Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Actual_Attrition,Predicted_Attrition
2.6144695322219444,0.7616610032520259,1.6970980977782049,1.5390639063547875,1.9640796824758886,0.262607837133456,-0.8878027449051358,-1.3920877657731496,-1.05358073371695,1.6896339908982438,0.6508958635159798,1.1607744949684147,1.0636597433443957,-1.394075138415069,1.3144218133966028,0.4577042071385392,-1.7126811039428185,1.84671516485357,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,2.4370228962991396,0.34949703902992546,-0.7684671963011593,2.5417022088758188,3.7713478403065017,1.8096175393187979,1.7149409204600758,0,0
-0.7054558567716649,0.7616610032520259,-1.208343692619461,-2.2263006975601143,0.9393766227158544,0.262607837133456,1.506327083726912,-0.44101418217123545,0.9491441595292642,-0.8310841718693713,-0.7035214865236543,1.1607744949684147,-1.4975037256522865,-1.394075138415069,1.3144218133966028,0.539552988192283,-0.6715655774524029,-0.6810489096415896,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,0.0356710692330036,0.34949703902992546,-0.7684671963011593,0.6745416801390194,1.6620673930422307,-0.6387306176330777,1.7149409204600758,0,1
0.733178478458899,0.7616610032520259,-0.6156651768991757,-0.3436183956026635,1.0674645051858587,1.2838025278552057,-0.8878027449051358,1.461132985032593,0.9491441595292642,-1.6713235594585762,0.6508958635159798,0.18212151558987202,0.6367991651782821,-1.394075138415069,-1.5550079488843742,-0.06160415584347613,-0.4721880929458094,1.4254211524377098,1.4943419458877774,0.6064544334501778,-0.3337119062359578,0.45840058953055896,0.5224087450418755,-0.09773736560400394,0.34949703902992546,-0.7684671963011593,-0.34390951735378017,-0.14588727604143034,-0.2889665952113812,-0.4220240488645836,0,1
-0.8161200364047851,0.7616610032520259,0.7698854865180249,-0.3436183956026635,2.4764312123559056,-1.7797815443100433,-0.8878027449051358,0.5100594014306787,0.9491441595292642,1.532089105725268,-2.0579388365632885,0.18212151558987202,-0.21692199115394542,-0.4589547780790349,-0.1202930677438857,0.20399630461297447,-1.5976880336534522,-0.6810489096415896,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,-0.506757164098906,1.7777300046265296,-0.23114580044101146,-0.4711706780679547,-0.7684671963011593,0.33505794764141955,0.7580900585004001,-0.2889665952113812,1.1043795006530304,0,0
0.9545068377251397,-2.3485872689002973,-1.7904857013936082,-0.3436183956026635,0.9393766227158544,0.262607837133456,-0.8878027449051358,1.461132985032593,0.9491441595292642,0.37675994779011096,-2.0579388365632885,-0.7965314637886705,0.6367991651782821,0.476165582256999,1.3144218133966028,-0.7891488763211986,-1.4423982464250773,-0.25975489722572964,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-0.49796267011502654,0.34949703902992546,0.6067586371526998,-1.0228769823489798,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,1
1.397163556257621,0.7616610032520259,0.4695950385530803,-0.3436183956026635,-0.9819416143342096,-0.7585868535882937,2.304370359937595,1.461132985032593,0.9491441595292642,0.4817898712387616,2.0053132135556138,-0.7965314637886705,-1.0706431474861728,-0.4589547780790349,1.3144218133966028,-0.7264214629210359,0.2903605819522954,1.00412714002185,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-0.364554235278019,1.1701647561278057,-0.7684671963011593,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
0.733178478458899,-0.7934631328241358,-0.5814215293242259,-0.3436183956026635,-0.21341431951418394,0.262607837133456,-0.8878027449051358,-0.44101418217123545,0.9491441595292642,-0.043359746004491564,0.6508958635159798,3.1180804537255,-0.6437825693200592,1.4112859425930329,-1.5550079488843742,2.974495927688558,0.23489994365644726,-0.6810489096415896,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,-0.506757164098906,0.5224087450418755,1.9033891569511092,1.1701647561278057,-0.7684671963011593,3.0509278076222186,1.0594158366810102,4.2579656962706744,1.7149409204600758,0,0
-0.04147077897294305,0.7616610032520259,0.06920777459982082,-0.3436183956026635,-1.1100294968042137,0.262607837133456,0.7082838075162295,1.461132985032593,-1.05358073371695,-0.3584495163504435,-0.7035214865236543,0.18212151558987202,-1.0706431474861728,1.4112859425930329,-0.1202930677438857,-0.07256396413272387,-0.5203475839216978,-1.1023429220574494,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,-0.506757164098906,0.5224087450418755,0.0356710692330036,-2.112506112263715,0.6067586371526998,0.5047998138902194,1.0594158366810102,-0.6387306176330777,-1.0325854686716291,0,0
0.2905217599264179,0.7616610032520259,1.238760045621184,-0.3436183956026635,-0.9819416143342096,1.2838025278552057,-0.8878027449051358,1.461132985032593,0.9491441595292642,1.1119694119306653,0.6508958635159798,0.18212151558987202,-0.21692199115394542,0.476165582256999,-0.1202930677438857,0.20492905425461258,-1.023986342319691,2.68930318968529,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,-0.506757164098906,-0.7329125145427787,0.5693048085810337,0.34949703902992546,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
0.9545068377251397,-2.3485872689002973,-1.0792714825292655,-0.3436183956026635,1.8359918000058844,0.262607837133456,0.7082838075162295,-1.3920877657731496,0.9491441595292642,-0.9361140953180219,-2.0579388365632885,-0.7965314637886705,-1.0706431474861728,0.476165582256999,1.3144218133966028,-0.4584891283604901,-1.7477827737503173,-0.25975489722572964,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-0.09773736560400394,1.9908324732256857,0.6067586371526998,-0.17416765110498025,-0.4472130542220405,-0.2889665952113812,0.18853737094246195,0,1
-0.04147077897294305,-0.7934631328241358,1.0306640334349504,1.5390639063547875,0.17084932789582888,-0.7585868535882937,-0.08975946869445313,1.461132985032593,0.9491441595292642,-0.6735392866963953,0.6508958635159798,0.18212151558987202,1.0636597433443957,1.4112859425930329,-1.5550079488843742,-0.1646729912444868,0.5543251389046867,-0.6810489096415896,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,1.4235583431600238,0.5224087450418755,-0.6313711049520341,0.34949703902992546,0.6067586371526998,-0.17416765110498025,-0.4472130542220405,-0.6387306176330777,-0.4220240488645836,0,0
-0.15213495860606335,0.7616610032520259,-1.7378031666629161,1.5390639063547875,-0.9819416143342096,0.262607837133456,-0.08975946869445313,0.5100594014306787,-1.05358073371695,1.0069394884820146,0.6508958635159798,0.18212151558987202,1.0636597433443957,-1.394075138415069,1.3144218133966028,-0.2649435777205832,-1.1952824909802855,-1.1023429220574494,1.4943419458877774,-0.8641938083407317,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-0.7647795397890417,0.34949703902992546,0.6067586371526998,-0.5136513836025801,-0.4472130542220405,-0.6387306176330777,-0.4220240488645836,0,0
0.6225142988257788,0.7616610032520259,-1.2557579738770839,-2.2263006975601143,-1.1100294968042137,0.262607837133456,-1.6858460211158184,1.461132985032593,0.9491441595292642,-0.41096447807476877,-0.7035214865236543,3.1180804537255,-0.6437825693200592,0.476165582256999,-0.1202930677438857,3.1514851721893886,0.7034370322469418,-0.6810489096415896,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,-0.506757164098906,0.5224087450418755,1.636572287277094,0.34949703902992546,0.6067586371526998,2.7114440751246187,1.0594158366810102,0.060797427210315336,2.0202216303635985,0,0
1.9504844544232225,0.7616610032520259,0.4722291652896149,-0.3436183956026635,-0.3415022019841882,0.262607837133456,-0.8878027449051358,0.5100594014306787,0.9491441595292642,-0.41096447807476877,2.0053132135556138,2.1394274743469572,0.2099385870121683,0.476165582256999,-0.1202930677438857,2.1312902516477106,-0.14574256373607017,0.16153911519013023,-0.6691908788024467,1.1947137301665416,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,2.9706566356471695,0.34949703902992546,0.6067586371526998,-0.17416765110498025,-0.7485388324026506,-0.2889665952113812,-0.11674333896106082,0,0
-0.26279913823918366,0.7616610032520259,0.35105933540902323,-0.3436183956026635,-0.9819416143342096,0.262607837133456,0.7082838075162295,0.5100594014306787,0.9491441595292642,0.5868197946874122,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,1.4112859425930329,1.3144218133966028,-0.7411122697768362,-1.1066858763861585,0.5828331276059902,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-0.364554235278019,0.34949703902992546,0.6067586371526998,-0.85313511610018,-0.7485388324026506,-0.6387306176330777,-1.0325854686716291,0,0
-0.04147077897294305,-0.7934631328241358,0.1640363371150665,1.5390639063547875,1.0674645051858587,2.3049972185769554,-0.8878027449051358,-0.44101418217123545,0.9491441595292642,0.219215062617135,0.6508958635159798,1.1607744949684147,1.0636597433443957,-1.394075138415069,-0.1202930677438857,0.7916285788449811,-0.49437234826414866,-0.6810489096415896,-0.6691908788024467,2.0771026752410875,2.996596709057575,1.4235583431600238,0.5224087450418755,-0.09773736560400394,0.34949703902992546,-0.7684671963011593,0.5047998138902194,1.3607416148616205,-0.2889665952113812,1.409660210556553,0,0
-1.0374483956710259,-2.3485872689002973,-0.012450154232751844,-0.3436183956026635,-0.3415022019841882,0.262607837133456,0.7082838075162295,1.461132985032593,0.9491441595292642,0.4817898712387616,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,1.4112859425930329,1.3144218133966028,-0.7238564014065312,-0.3688487770325328,-0.6810489096415896,-0.6691908788024467,1.4888433785247235,2.996596709057575,0.45840058953055896,-0.7329125145427787,-0.364554235278019,1.9908324732256857,0.6067586371526998,0.1653160813926196,1.0594158366810102,1.110089494475405,1.1043795006530304,0,0
0.733178478458899,-0.7934631328241358,-0.11254697022106672,-0.3436183956026635,-0.08532643704417966,-0.7585868535882937,0.7082838075162295,-1.3920877657731496,-1.05358073371695,0.37675994779011096,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,1.4112859425930329,1.3144218133966028,-0.46665068772482354,0.2676146999170362,-0.6810489096415896,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,0.3024879389070187,0.34949703902992546,0.6067586371526998,1.0140254126366193,1.6620673930422307,1.110089494475405,1.409660210556553,0,0
2.7251337118550647,0.7616610032520259,-0.9712722863313469,-0.3436183956026635,-0.3415022019841882,0.262607837133456,-0.8878027449051358,-1.3920877657731496,-1.05358073371695,-1.3562337891126244,0.6508958635159798,3.1180804537255,-0.6437825693200592,-1.394075138415069,-0.1202930677438857,3.23939682591378,-1.5020710850978254,1.00412714002185,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,3.1040650704841775,1.9908324732256857,-2.1436930297550187,3.8996371388662183,1.3607416148616205,3.2086736290055846,2.0202216303635985,0,1
0.733178478458899,-0.7934631328241358,-1.3242452690269835,-0.3436183956026635,-0.9819416143342096,0.262607837133456,-0.8878027449051358,1.461132985032593,0.9491441595292642,-1.4087487508369498,0.6508958635159798,1.1607744949684147,-1.9243643038184002,1.4112859425930329,-0.1202930677438857,1.0376412968270314,0.5699102802992162,-0.25975489722572964,1.4943419458877774,-0.27593451162436783,-0.3337119062359578,0.45840058953055896,0.5224087450418755,1.9033891569511092,0.34949703902992546,-2.1436930297550187,2.371960342627019,1.3607416148616205,3.9082016738489775,1.7149409204600758,0,0
-0.15213495860606335,-0.7934631328241358,-1.3031722551347067,1.5390639063547875,-0.4695900844541925,-0.7585868535882937,-0.08975946869445313,1.461132985032593,-1.05358073371695,-1.776353482907227,-2.0579388365632885,-0.7965314637886705,1.4905203215105094,0.476165582256999,-1.5550079488843742,-0.7749244442862174,-0.32279538624509435,-1.1023429220574494,-0.6691908788024467,0.31232478509199596,-0.3337119062359578,1.4235583431600238,0.5224087450418755,-0.8981879746260492,0.34949703902992546,-0.7684671963011593,-0.6833932498513801,-0.4472130542220405,-0.2889665952113812,-1.0325854686716291,1,1
-1.1481125753041461,0.7616610032520259,0.24042601247456993,-0.3436183956026635,1.195552387655863,-1.7797815443100433,0.7082838075162295,1.461132985032593,0.9491441595292642,0.009155215719833748,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,1.4112859425930329,-0.1202930677438857,-0.46758343736646163,-0.7690078128380196,0.16153911519013023,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,0.45840058953055896,3.033051264211184,-0.364554235278019,2.811500190323566,-0.7684671963011593,-0.5136513836025801,-0.4472130542220405,-0.2889665952113812,-0.4220240488645836,0,0
0.2905217599264179,0.7616610032520259,-1.7404372933994507,1.5390639063547875,-0.9819416143342096,-0.7585868535882937,-0.08975946869445313,1.461132985032593,0.9491441595292642,-1.8288684446315522,0.6508958635159798,1.1607744949684147,1.0636597433443957,-0.4589547780790349,1.3144218133966028,0.39101260776141467,0.8518468921930469,1.84671516485357,-0.6691908788024467,0.31232478509199596,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,0.0356710692330036,-0.4711706780679547,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
-0.4841274975054243,-2.3485872689002973,-1.2267825797752032,-0.3436183956026635,-0.5976779669241967,0.262607837133456,0.7082838075162295,-0.44101418217123545,0.9491441595292642,0.37675994779011096,0.6508958635159798,0.18212151558987202,-0.21692199115394542,-1.394075138415069,1.3144218133966028,0.9938020636700405,-1.511478332606235,-1.1023429220574494,-0.6691908788024467,1.1947137301665416,-0.3337119062359578,-0.506757164098906,-0.7329125145427787,0.0356710692330036,-0.4711706780679547,0.6067586371526998,0.5047998138902194,0.1554385021391798,-0.2889665952113812,1.1043795006530304,0,1
-0.5947916771385445,-2.3485872689002973,0.8568116688236668,-0.3436183956026635,-0.9819416143342096,0.262607837133456,0.7082838075162295,0.5100594014306787,-1.05358073371695,-0.9361140953180219,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,1.4112859425930329,1.3144218133966028,-0.7252555258689883,-1.0349380632996308,-1.1023429220574494,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,0.3024879389070187,-0.4711706780679547,-0.7684671963011593,0.8442835463878193,1.0594158366810102,1.4598535168971014,1.1043795006530304,0,0
0.06919340066017725,-2.3485872689002973,0.14296332322278968,1.5390639063547875,-1.1100294968042137,2.3049972185769554,0.7082838075162295,1.461132985032593,-1.05358073371695,-1.1461739422153232,0.6508958635159798,0.18212151558987202,1.0636597433443957,1.4112859425930329,1.3144218133966028,0.22824779529556521,0.10165400506718165,0.5828331276059902,-0.6691908788024467,0.018195136733814055,-0.3337119062359578,-0.506757164098906,-0.7329125145427787,-0.364554235278019,2.811500190323566,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
0.5118501191926584,0.7616610032520259,1.0833465681656425,-0.3436183956026635,-0.9819416143342096,-1.7797815443100433,0.7082838075162295,-0.44101418217123545,-1.05358073371695,1.1644843736549906,2.0053132135556138,0.18212151558987202,-1.9243643038184002,0.476165582256999,-1.5550079488843742,0.16388807002253594,-0.09323046570405191,1.00412714002185,-0.6691908788024467,1.4888433785247235,2.996596709057575,-0.506757164098906,3.033051264211184,0.7027132434180413,-2.112506112263715,0.6067586371526998,1.0140254126366193,2.2647189494034508,3.2086736290055846,1.409660210556553,0,0
-0.4841274975054243,0.7616610032520259,-1.803656335076281,-2.2263006975601143,-0.9819416143342096,0.262607837133456,-1.6858460211158184,-1.3920877657731496,0.9491441595292642,-0.25341959290179283,-0.7035214865236543,0.18212151558987202,-1.4975037256522865,-1.394075138415069,-0.1202930677438857,0.1715832545660503,0.45912941038674987,0.16153911519013023,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-0.09773736560400394,-1.2918383951658348,0.6067586371526998,-0.6833932498513801,-0.4472130542220405,-0.2889665952113812,-1.0325854686716291,0,1
1.5078277358907413,0.7616610032520259,1.841975068287608,-0.3436183956026635,-0.3415022019841882,1.2838025278552057,-0.8878027449051358,0.5100594014306787,0.9491441595292642,-1.6713235594585762,0.6508958635159798,1.1607744949684147,-1.9243643038184002,-0.4589547780790349,-1.5550079488843742,1.1173913911870894,0.8980406896597154,0.16153911519013023,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,-0.506757164098906,1.7777300046265296,2.570431331136147,0.34949703902992546,0.6067586371526998,0.33505794764141955,1.0594158366810102,-0.6387306176330777,1.1043795006530304,0,0
0.9545068377251397,-2.3485872689002973,-0.7947857949835286,-0.3436183956026635,1.7079039175358801,0.262607837133456,0.7082838075162295,-0.44101418217123545,0.9491441595292642,0.009155215719833748,0.6508958635159798,0.18212151558987202,-1.0706431474861728,-0.4589547780790349,-0.1202930677438857,-0.8469793541027612,1.4730060411065464,0.5828331276059902,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,0.45840058953055896,0.5224087450418755,0.9695301130920564,0.34949703902992546,1.981984470606559,-0.5136513836025801,-0.4472130542220405,-0.2889665952113812,-0.4220240488645836,0,0
-1.2587767549372664,-0.7934631328241358,1.3072473407710836,-0.3436183956026635,-0.3415022019841882,0.262607837133456,-0.8878027449051358,-1.3920877657731496,-1.05358073371695,-0.62102432497207,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,0.476165582256999,-0.1202930677438857,-0.6501691797171208,-0.053916595519653214,-0.6810489096415896,1.4943419458877774,0.31232478509199596,-0.3337119062359578,1.4235583431600238,0.5224087450418755,-0.49796267011502654,1.1701647561278057,0.6067586371526998,-0.004425784856180322,-0.14588727604143034,-0.2889665952113812,-0.4220240488645836,1,0
0.17985758029329757,-2.3485872689002973,-0.16522950495175875,-0.3436183956026635,-1.1100294968042137,1.2838025278552057,0.7082838075162295,-1.3920877657731496,-1.05358073371695,0.6918497181360629,0.6508958635159798,1.1607744949684147,0.2099385870121683,1.4112859425930329,-1.5550079488843742,1.8489002976417739,-0.40366963348157164,-0.25975489722572964,1.4943419458877774,0.9005840818083597,-0.3337119062359578,-1.471914917728371,1.7777300046265296,0.7027132434180413,-0.4711706780679547,0.6067586371526998,-0.17416765110498025,-0.4472130542220405,-0.6387306176330777,-0.4220240488645836,0,0
-0.7054558567716649,-0.7934631328241358,-1.7799491944474697,1.5390639063547875,0.4270250928358374,0.262607837133456,2.304370359937595,-1.3920877657731496,-1.05358073371695,-0.8310841718693713,0.6508958635159798,0.18212151558987202,1.0636597433443957,-0.4589547780790349,1.3144218133966028,0.021177374851905753,0.4118123594862414,1.00412714002185,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,-0.364554235278019,1.1701647561278057,-2.1436930297550187,-0.17416765110498025,-0.14588727604143034,-0.6387306176330777,-1.0325854686716291,1,1
0.2905217599264179,-0.7934631328241358,-0.7447373869893712,-0.3436183956026635,-0.4695900844541925,1.2838025278552057,-0.8878027449051358,-1.3920877657731496,0.9491441595292642,0.2717300243414603,-0.7035214865236543,0.18212151558987202,-0.21692199115394542,0.476165582256999,-0.1202930677438857,-0.08235783536992398,-0.03762942072897375,-0.25975489722572964,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,1.4235583431600238,0.5224087450418755,0.0356710692330036,-1.2918383951658348,0.6067586371526998,0.33505794764141955,-0.14588727604143034,1.8096175393187979,1.1043795006530304,0,0
-0.9267842160379055,0.7616610032520259,0.822568021248717,-0.3436183956026635,0.5551129753058417,0.262607837133456,-0.8878027449051358,-1.3920877657731496,0.9491441595292642,-1.3037188273882991,0.6508958635159798,-0.7965314637886705,0.6367991651782821,-1.394075138415069,-0.1202930677438857,-0.8019741838937225,-0.024571599560584183,-0.6810489096415896,1.4943419458877774,-0.27593451162436783,-0.3337119062359578,1.4235583431600238,1.7777300046265296,-0.09773736560400394,0.34949703902992546,-0.7684671963011593,0.5047998138902194,1.0594158366810102,1.4598535168971014,1.409660210556553,0,1
-0.5947916771385445,0.7616610032520259,0.16930459058813568,1.5390639063547875,-0.3415022019841882,1.2838025278552057,-0.08975946869445313,1.461132985032593,-1.05358073371695,0.3242449860657856,0.6508958635159798,0.18212151558987202,1.0636597433443957,-1.394075138415069,-1.5550079488843742,-0.2087454118118873,-0.2514687931962567,1.84671516485357,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,-0.506757164098906,1.7777300046265296,-0.23114580044101146,0.34949703902992546,0.6067586371526998,-0.5136513836025801,-0.4472130542220405,-0.6387306176330777,-0.4220240488645836,0,0
-0.37346331787230397,0.7616610032520259,0.08764666175556303,-0.3436183956026635,-0.5976779669241967,-0.7585868535882937,-0.8878027449051358,1.461132985032593,-1.05358073371695,0.009155215719833748,-0.7035214865236543,0.18212151558987202,0.6367991651782821,-0.4589547780790349,-0.1202930677438857,0.04752755222818224,0.15051552943922003,0.16153911519013023,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,-1.471914917728371,0.5224087450418755,0.3024879389070187,-0.4711706780679547,0.6067586371526998,0.1653160813926196,-0.7485388324026506,0.060797427210315336,0.4938180808459847,0,1
-0.04147077897294305,-2.3485872689002973,1.1096878355309885,1.5390639063547875,-0.21341431951418394,-0.7585868535882937,-0.08975946869445313,0.5100594014306787,-1.05358073371695,0.5868197946874122,-0.7035214865236543,1.1607744949684147,1.0636597433443957,1.4112859425930329,-0.1202930677438857,1.0966377116606416,-0.1119045540416413,0.5828331276059902,1.4943419458877774,-1.1583234566989136,-0.3337119062359578,-0.506757164098906,0.5224087450418755,0.8361216782550488,2.811500190323566,-0.7684671963011593,1.1837672788854192,-0.4472130542220405,0.7603254720537084,2.630783050170644,0,0
-0.26279913823918366,0.7616610032520259,-0.8685413436064975,-0.3436183956026635,0.4270250928358374,-1.7797815443100433,-0.8878027449051358,-0.44101418217123545,-1.05358073371695,-0.7260542484207206,0.6508958635159798,-0.7965314637886705,0.6367991651782821,1.4112859425930329,1.3144218133966028,-0.5181851054253289,0.37755312975412253,0.16153911519013023,-0.6691908788024467,0.9005840818083597,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,-0.6313711049520341,1.1701647561278057,0.6067586371526998,-0.5136513836025801,-0.4472130542220405,-0.6387306176330777,-0.4220240488645836,0,1
0.5118501191926584,-0.7934631328241358,-0.18630251884403556,-0.3436183956026635,0.8112887402458502,1.2838025278552057,0.7082838075162295,-1.3920877657731496,0.9491441595292642,-0.8310841718693713,-0.7035214865236543,0.18212151558987202,-1.0706431474861728,0.476165582256999,1.3144218133966028,-0.13529137753288648,-0.3607051896371931,1.4254211524377098,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,0.0356710692330036,2.811500190323566,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
-0.4841274975054243,0.7616610032520259,1.5127092262207826,1.5390639063547875,0.4270250928358374,1.2838025278552057,0.7082838075162295,-0.44101418217123545,0.9491441595292642,-1.0936589804909977,0.6508958635159798,0.18212151558987202,1.0636597433443957,-1.394075138415069,-1.5550079488843742,-0.3360657378954887,-0.4268367355545209,-0.25975489722572964,-0.6691908788024467,0.6064544334501778,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-0.09773736560400394,-0.4711706780679547,-2.1436930297550187,-0.5136513836025801,-0.7485388324026506,-0.2889665952113812,-0.4220240488645836,1,1
1.06517101735826,-0.7934631328241358,-1.124051637050354,-0.3436183956026635,1.9640796824758886,0.262607837133456,0.7082838075162295,-0.44101418217123545,-1.05358073371695,0.8493946033090388,0.6508958635159798,3.1180804537255,-0.6437825693200592,-0.4589547780790349,1.3144218133966028,2.888449773247443,-0.21299736308723796,0.16153911519013023,-0.6691908788024467,2.0771026752410875,2.996596709057575,0.45840058953055896,-0.7329125145427787,1.636572287277094,1.1701647561278057,0.6067586371526998,-1.0228769823489798,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
-0.15213495860606335,0.7616610032520259,0.38530298298397303,1.5390639063547875,-1.1100294968042137,0.262607837133456,-0.08975946869445313,-1.3920877657731496,0.9491441595292642,-1.8288684446315522,0.6508958635159798,1.1607744949684147,1.0636597433443957,1.4112859425930329,1.3144218133966028,0.9826090679703833,-1.0926452084631588,-0.6810489096415896,-0.6691908788024467,1.7829730268829054,2.996596709057575,-1.471914917728371,-0.7329125145427787,0.5693048085810337,0.34949703902992546,-0.7684671963011593,1.3535091451342192,1.3607416148616205,0.060797427210315336,-0.7273047587681064,0,0
0.733178478458899,0.7616610032520259,-1.5876579426804438,-0.3436183956026635,2.4764312123559056,0.262607837133456,0.7082838075162295,-0.44101418217123545,0.9491441595292642,-0.5685093632477447,-2.0579388365632885,0.18212151558987202,-1.0706431474861728,1.4112859425930329,1.3144218133966028,-0.3269714288895172,-0.7011913867699319,0.5828331276059902,-0.6691908788024467,1.1947137301665416,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,0.8361216782550488,0.34949703902992546,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,1
0.4011859395595382,0.7616610032520259,-1.6350722239380666,-0.3436183956026635,-0.8538537318642052,-0.7585868535882937,0.7082838075162295,0.5100594014306787,0.9491441595292642,0.4817898712387616,-0.7035214865236543,0.18212151558987202,-1.0706431474861728,0.476165582256999,-1.5550079488843742,-0.6074958836121775,-0.5967288174228152,-1.1023429220574494,-0.6691908788024467,0.018195136733814055,-0.3337119062359578,1.4235583431600238,0.5224087450418755,0.16907950407001116,0.34949703902992546,0.6067586371526998,0.6745416801390194,1.3607416148616205,-0.6387306176330777,1.1043795006530304,0,0
2.2824769933225832,-2.3485872689002973,-0.32591123588036947,-0.3436183956026635,-1.1100294968042137,1.2838025278552057,-0.8878027449051358,0.5100594014306787,0.9491441595292642,-0.5159944015234194,0.6508958635159798,0.18212151558987202,-1.9243643038184002,0.476165582256999,-1.5550079488843742,0.14733176388345956,1.6405112094279308,-0.6810489096415896,-0.6691908788024467,1.7829730268829054,2.996596709057575,-1.471914917728371,0.5224087450418755,0.43589637374402623,-0.4711706780679547,-0.7684671963011593,1.1837672788854192,2.566044727584061,-0.2889665952113812,1.7149409204600758,0,0
-1.1481125753041461,0.7616610032520259,1.1281267226867309,-0.3436183956026635,-0.725765849394201,-1.7797815443100433,2.304370359937595,1.461132985032593,0.9491441595292642,-1.8288684446315522,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,1.4112859425930329,-0.1202930677438857,-0.46245331433745207,-1.396625668996099,-0.6810489096415896,1.4943419458877774,0.018195136733814055,-0.3337119062359578,-0.506757164098906,0.5224087450418755,-0.364554235278019,0.34949703902992546,1.981984470606559,0.1653160813926196,1.0594158366810102,1.110089494475405,0.7990987907495075,1,0
2.6144695322219444,0.7616610032520259,-0.19947315252670858,-0.3436183956026635,-0.9819416143342096,0.262607837133456,-0.8878027449051358,0.5100594014306787,-1.05358073371695,0.11418513916848437,-0.7035214865236543,2.1394274743469572,-0.21692199115394542,1.4112859425930329,1.3144218133966028,1.8775823491221457,1.0217389740613412,0.16153911519013023,1.4943419458877774,-0.5700641599825498,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,2.7038397659731546,1.1701647561278057,0.6067586371526998,-0.17416765110498025,-0.14588727604143034,0.7603254720537084,-0.11674333896106082,0,0
